"CALL_TYPE" "TAXI_ID" "MISSING_DATA" "wday" "hour" "xs" "ys" "d_st" "heading" "xe" "ye"
"13126" "B" 251 "False" "2.0" 22 -8.604864 41.161041 1.87662219378 1.17908639548 -8.601102 41.182029
"990115" "B" 304 "False" "5.0" 4 -8.606385 41.144535 3.30420012011 2.67722516977 -8.597952 41.162625
"1396035" "C" 259 "False" "-1.0" -1 -1 -1 -1 -1 -1 -1
"653515" "A" 448 "False" "0.0" 12 -8.582913 41.164218 5.59368078372 1.31374723075 -8.610642 41.172705
"408466" "B" 248 "False" "5.0" 22 -8.628057 41.157495 2.15010250271 4.67879695937 -8.625231 41.179257
"1408458" "B" 435 "False" "5.0" 13 -8.639658 41.159709 4.1128038431 4.81462452177 -8.609967 41.151987
"809630" "C" 139 "False" "5.0" 5 -8.606079 41.144571 3.3203603486 2.66234871342 -8.637093 41.194656
"1103178" "B" 361 "False" "1.0" 21 -8.591211 41.16267 4.16258156322 1.30877227536 -8.583444 41.160231
"1052629" "A" 519 "False" "4.0" 9 -8.680419 41.158233 10.9165909547 4.72044853257 -8.63208 41.164488
"702784" "B" 29 "False" "4.0" 8 -8.600121 41.182776 6.09886130147 0.42751209478 -8.576919 41.174559
"217780" "C" 267 "False" "6.0" 6 -8.61408 41.14773 2.25183981875 3.05650138397 -8.602695 41.153769
"1290084" "B" 324 "False" "0.0" 18 -8.610993 41.149449 1.99161165892 2.7780139188 -8.620893 41.15484
"1529252" "A" 242 "False" "0.0" 14 -8.575911 41.14395 7.26971817679 2.0091778654 -8.613585 41.141358
"1527891" "C" 214 "False" "0.0" 11 -8.622423 41.14719 2.65349695808 3.61320620982 -8.628831 41.154777
"1456154" "C" 652 "False" "6.0" 7 -8.614098 41.146047 2.62474245134 3.06976504914 -8.620866 41.155317
"1630654" "B" 272 "False" "5.0" 23 -8.585631 41.148558 5.36612471291 1.96488101636 -8.604882 41.161149
"658202" "A" 115 "False" "1.0" 16 -8.621865 41.15673 1.13819140957 4.49793323237 -8.610939 41.146101
"738085" "B" 361 "False" "4.0" 18 -8.609373 41.177259 4.43280016239 0.222807096439 -8.570619 41.205357
"756041" "A" 306 "False" "1.0" 12 -8.646768 41.166477 5.62149172231 5.06180145095 -8.657037 41.162517
"1281044" "B" 284 "False" "5.0" 20 -8.604171 41.16114 1.99241142192 1.1911135258 -8.597754 41.165964
"1492246" "A" 45 "False" "6.0" 15 -8.678007 41.156883 10.5145143732 4.69223000482 -8.670267 41.237685
"1386427" "C" 224 "False" "1.0" 8 -8.583804 41.179563 7.14488325974 0.827572058483 -8.580393 41.173479
"440034" "C" 380 "False" "5.0" 4 -8.612892 41.148306 2.15130055109 2.95915900169 -8.600571 41.146965
"415309" "B" 54 "False" "6.0" 18 -8.608788 41.147676 2.499856098 2.6959827972 -8.585685 41.148855
"1518166" "C" 669 "False" "5.0" 7 -8.60256 41.155722 2.17097223803 1.78736868236 -8.601264 41.159502
"1306524" "B" 130 "False" "4.0" 11 -8.627238 41.152059 2.38503675543 4.14534336225 -8.669997 41.237505
"233351" "B" 601 "False" "3.0" 13 -8.589258 41.169708 5.08803448695 1.02450519289 -8.611758 41.160177
"923521" "B" 616 "False" "2.0" 23 -8.606511 41.144697 3.26253880937 2.67806103341 -8.589537 41.127651
"1300727" "A" 307 "False" "3.0" 10 -8.58312 41.16474 5.59098755942 1.29208618307 -8.617284 41.253687
"266738" "C" 53 "False" "5.0" 0 -8.614557 41.137434 4.53478888173 3.11699956939 -8.613837 41.141196
"647080" "C" 8 "False" "5.0" 14 -8.599968 41.182659 6.08589632 0.433115585132 -8.613657 41.175189
"412038" "C" 639 "False" "6.0" 14 -8.57808 41.166369 6.50291252106 1.27427708054 -8.637327 41.206797
"1049408" "C" 625 "False" "4.0" 12 -8.627283 41.152068 2.39032453408 4.14774244078 -8.608374 41.152824
"605858" "C" 206 "False" "3.0" 17 -8.630649 41.154912 2.66262015033 4.46704799312 -8.621946 41.118228
"644706" "C" 196 "False" "5.0" 7 -8.602344 41.156091 2.19042607875 1.74722358446 -8.704188 41.189904
"1095001" "A" 306 "False" "6.0" 22 -8.607294 41.145669 3.01062735928 2.68490850705 -8.62092 41.150007
"1642190" "A" 125 "False" "1.0" 16 -8.665587 41.15016 8.60358916758 4.51280955603 -8.605899 41.144274
"1401703" "A" 294 "False" "4.0" 13 -8.568063 41.15943 7.90436630965 1.52572606836 -8.601219 41.18175
"307655" "B" 668 "False" "0.0" 12 -8.599257 41.149188 3.29116480216 2.19356522908 -8.610075 41.140881
"95658" "B" 327 "False" "5.0" 21 -8.585694 41.148513 5.3602423533 1.96735989842 -8.614314 41.147298
"1335115" "B" 618 "False" "3.0" 14 -8.582418 41.180553 7.46467519919 0.826900806808 -8.609895 41.160357
"534933" "A" 671 "False" "3.0" 9 -8.627193 41.170122 3.39148877399 5.65094077081 -8.619174 41.148018
"400534" "A" 340 "False" "4.0" 14 -8.596422 41.145678 4.14751142901 2.2798070424 -8.593398 41.151627
"1123191" "A" 464 "False" "5.0" 14 -8.613882 41.177646 4.41503508098 0.0508784727929 -8.61084 41.162733
"1530131" "C" 445 "False" "0.0" 18 -8.629281 41.170005 3.58940524365 5.56798010437 -8.682462 41.161248
"259791" "A" 5 "False" "3.0" 5 -8.675298 41.156919 10.0608514536 4.69214861603 -8.670159 41.236974
"645607" "B" 487 "False" "5.0" 10 -8.649585 41.167305 6.12764978051 5.06365693596 -8.622117 41.168799
"1707177" "B" 455 "False" "0.0" 11 -8.610858 41.145678 2.79722194268 2.87724262415 -8.643312 41.154417
"974896" "C" 679 "False" "1.0" 16 -8.666577 41.15718 8.59978755653 4.69556879855 -8.610804 41.145318
"1542153" "C" 56 "False" "3.0" 12 -8.628696 41.169762 3.48459791888 5.57903484323 -8.630712 41.153787
"447900" "C" 372 "False" "6.0" 10 -8.366571 41.627421 112.372431484 0.379548391896 -8.366364 41.627304
