"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.71989990755981,-0.0676223549417804,"f",-0.349601155146956,"F","-1",-0.668540741782635,0.0765303622300283,1.59174695081717,-0.356620417907834,-2.2003722677975,-0.0564714292995632,0.580525782424957,"B",0.553516578985235,"c",-0.579618567135185,"C",-0.704588728491217,-0.370055792579373,0.0377026555319732,-0.848760245611733
0.00280570243249809,0.148817003238946,"f",0.962297588586807,"G","1",0.798879507463425,-0.250951621215791,1.55809628042124,-0.649264007806778,-2.22553568046633,0.789136039093137,1.22413094869589,"B",0.599735995086869,"c",0.747201421763748,"D",-0.172584930434823,0.197251347824931,1.10713444767946,-0.66066165356718
-0.356615680420573,0.997770246583968,"a",-0.519383474718779,"F","1",-0.715038274880499,-0.031045973144173,1.89388171878288,-0.593473740387708,-2.68030697399277,NA,0.295522526179763,"B",1.50260717964989,"d",0.660258539486676,"D",0.886745016556233,-0.458244851282745,0.157285562629269,-0.816000059443525
-0.251637081175627,0.0607617577929109,"c",-0.0608006804250181,"F","1",-0.180541197799508,-0.0150528713415822,1.31245201845329,0.890009926166385,-2.11143939990966,0.10012868907993,-0.765878290403634,"B",1.7368055525857,"c",0.113208762835711,"D",0.742052036337554,-0.153776804916561,0.323342001929393,-0.730397725031342
-0.0916132193301465,-0.0770122231517312,"f",-0.394709524698555,"F","-1",0.0982989687472582,-0.0832259617745876,1.61794007779895,-0.685312600120876,-2.18522093648431,0.32337990263477,-0.407091222237796,"B",0.858997244537758,"c",-0.263760834466666,"C",-0.334467042703182,0.174280346836895,0.00911806776305059,-0.44351143543611
0.282581165432715,-0.122935293889039,"a",-0.663879986852407,"G","-1",-0.871270986739546,-0.105728723521256,1.57799618480653,-0.943723511882126,-1.26927291380093,-0.588318813592196,-0.707917834632099,"D",3.07463643127239,"d",-0.900792181957513,"D",0.628096885513514,0.163559868000448,0.317769743213397,-0.920723586630218
0.52170140831719,0.00633361473205392,"c",0.219201347324997,"F","1",0.0623762150799435,-0.110612471587956,1.32172476912539,-0.489460764452815,-2.71934832049525,-0.0636223894543946,0.642248161602765,"D",0.470624760069978,"d",0.655860115308315,"D",0.858261167537421,1.35227578384713,1.37890394012162,-0.787480001935633
0.667427384029654,1.53174043546892,"f",0.162129932548851,"G","1",0.875289435928627,-0.894145882123367,1.48554357538104,-0.115104807075113,-1.88926218133332,-0.0978214754723012,-0.9214300904423,"D",0.591736214897589,"c",0.864836765918881,"D",-0.66317123407498,0.967548205982894,0.363414863919592,0.191287199364407
0.0660403238650013,0.134438609928308,"f",-0.14792502252385,"F","-1",0.608388630207628,-0.614286981988698,1.58568022039383,-0.813928979448974,-2.13605242999947,-0.446494817492553,-0.53526666900143,"B",0.28732864138341,"c",-0.871552820317447,"C",-0.828760797623545,0.246183575610995,8.21586610763897e-06,-0.998517671183505
0.29220983734836,0.967886237893254,"c",0.0313998032361269,"G","1",0.194914313964546,0.0812312571700128,1.2449987591932,0.226185869425535,-1.55521429377766,-0.0590686476789415,0.159585488960147,"B",0.413498526593963,"c",0.27465794980526,"D",0.203865361399949,-0.205535969696939,0.588927342793366,-0.585377058441571
0.394342645266015,-0.00833633701228705,"f",0.531820970121771,"F","1",-0.702843511011451,-0.044478571046202,1.17395449883429,-0.372637087944895,-2.12335322074818,-0.296402856241912,-0.983168880920857,"D",0.217744536719347,"g",0.729118240997195,"D",0.256492970976979,0.687175021041185,1.49372716803673,0.0672392901384458
0.551477168167536,0.138522703950509,"f",0.375343418680131,"G","-1",0.407846733462065,-0.0839644125753739,1.10264510198658,-0.943010437302291,-2.15973618026804,0.774115959648043,0.120838461909443,"B",0.382086470526027,"c",-0.276105360593647,"D",-0.534346071537584,0.736748917493969,0.414595474786916,-0.980306670158811
0.389518711232472,0.0861496489885024,"f",0.84815783565864,"G","-1",0.804309018421918,-0.699203301221132,1.54300530339382,0.769860668573529,-2.10676871116186,-0.113101522438228,0.978494105860591,"D",0.434231490612006,"d",-0.0847780168987811,"C",-0.0580280278809369,-0.414261471945792,1.54985746695744,-0.494430963724593
0.667029170130799,0.0450512850562632,"c",0.858366372529417,"F","-1",1.21242394458672,0.0459012415737457,1.48558169412678,-0.219343449920416,-2.47360123117626,-0.67865074146539,0.852586768567562,"D",0.330654810097359,"d",0.267623966094106,"D",0.609701798763126,2.10183862629154,1.53616825893691,-0.925839665794268
0.0539996016801788,0.685184897854924,"a",-0.768256463576108,"F","-1",0.511855390388519,-0.849840573966503,1.21637211476503,-0.485011496115476,-1.35000553790146,-0.68207398429513,0.205278638284653,"B",2.9466896992889,"c",-0.759750671219081,"D",NA,0.324373516254127,0.193247656784685,-0.985730142169709
0.26147468345482,-0.0218861783796019,"f",-0.801046496257186,"F","1",0.40966796875,0.0539999469843482,0.931364270595743,-1.55197473330162,-2.10475613923071,0.666783547960222,-0.483035475481302,"D",0.732735949181219,"c",0.357110418379307,"C",-0.350981884635985,0.0973058994859457,0.706195139390989,0.169469991589473
-0.690496205215911,0.144173437263817,"c",-0.669002112001181,"G","1",-0.26776359602809,-0.0682117458692433,1.16143451651934,-0.507563473191112,-2.03320925782239,0.527988479938358,-0.876355888787657,"B",1.86957243593447,"d",0.157714936882257,"D",0.421778250019997,0.675749728750906,0.0012460412997766,-0.592294137183778
0.570475316776217,0.599830624181777,"c",-0.0239350870251656,"F","1",-0.319696511141956,-0.108333190437406,1.41452520555458,0.242789986077696,-2.36177353071016,-0.901440831832588,0.612547904253006,"D",1.27993823663599,"d",0.275644756387919,"D",0.641612482257187,0.0381791740655899,1.04064347437365,-0.912133396977363
0.421042700087441,-0.0238410789775947,"c",-0.829977359622717,"G","1",-0.87587463343516,-0.276016451884061,1.35158022643721,-0.065161073114723,-2.15211613574645,0.798868007492274,0.275417496915907,"B",1.55672126882299,"d",0.0620734728872776,"D",-0.172431678511202,0.353599177673459,0.00654693160355438,-0.391602536762077
-0.654582470912835,0.0217778029269969,"f",-0.569015705958009,"F","1",-1.41198335459348,0.0617180794665919,1.62210380719794,0.625880738720298,-2.31303652250918,0.355662210844457,-0.577610846921069,"D",1.41900857388712,"c",-0.375303936656564,"C",-0.00624662963673472,0.265368627849966,0.00183851376171221,-0.504232749607787
-0.340257136523876,0.00471393464332125,"f",-0.0192435919307172,"G","1",0.220483713783324,-0.946737955324352,1.65812372451033,-0.107103580608964,-1.66545471706717,0.846682914532721,0.492025556974113,"D",0.582676525286083,"d",0.673848381265998,"D",-0.181439239066094,-0.148013656493276,0.800892619579201,-0.588592956457856
-0.6413336281315,0.239136660471559,"f",0.277858135756105,"G","-1",-0.27784189581871,-0.020150720253847,1.53075969574786,-1.1129216804686,-2.20759039675428,-0.252774433698505,-0.972992223453109,"D",0.592647582026116,"c",-0.447372355498374,"C",-0.484695812687278,0.0389795205555856,0.477093868539183,-0.622555026818331
-0.106201881925693,0.144815238658339,"a",-0.96994597511366,"G","1",0.509074649307877,0.0173102509541434,1.98748890866294,-0.119131589774042,-2.71409324425203,-0.856853418983519,-0.64509965153411,"D",1.93274848131251,"c",0.654393697157502,"D",0.732591741252691,-1.02742332109868,0.0155447382475615,0.195800664833728
0.807409495646026,0.763632833492011,"c",-0.785220006946474,"G","1",0.787742651533335,-0.0225778794545314,1.64029679870497,-0.872023147530854,-1.19467274365071,0.531067577603748,0.976812244392931,"B",1.75928146906297,"d",0.151406488381326,"D",0.157527187373489,0.371165475808084,0.0425988208676748,-0.433615280825341
-0.803559937272789,0.233676041010767,"c",0.614473100751638,"G","1",-0.563347202725708,-0.83506509102881,1.46699408346765,0.0646627144888043,-2.20051188330196,0.408034207861891,-0.941183919087052,"D",0.656683758701756,"c",0.481467370409518,"D",0.642036157194525,-0.774841425009072,0.689298497310109,-0.645452126926555
-0.695882024198223,0.0643779910334439,"f",0.122349169105291,"F","-1",0.245268991682678,-0.974996712524444,1.55600309714113,-0.964322727173567,-2.23379547184709,0.320984149817377,-0.765071181114763,"B",1.48403552082746,"d",-0.868419866077602,"C",0.0472262357361615,0.530796023949874,0.570753468114904,-0.991915151100157
0.126182999863899,0.0248638259169406,"f",0.0466012246906757,"G","1",0.240607714280486,0.0545953608636236,1.63786228111657,-0.0235520270653069,-2.31057815741762,-0.159567126072943,0.398694266565144,"D",1.03820367623293,"c",0.567405472509563,"C",-0.590889018494636,0.46057251887396,0.0438783760896709,0.389459344693489
0.658386035853874,-0.0391831480403719,"f",0.587103041354567,"G","1",-0.811670454218984,-0.141422221902758,1.56959565786611,-0.814602370373905,-1.46270222315202,0.104552883189172,0.875884035136551,"B",0.168940084817832,"d",0.274702946189791,"D",-0.30220692884177,-0.964051524177194,1.45834374139289,-0.93514898249492
0.642157390988222,0.265294113979822,"c",0.394636952318251,"F","1",-0.671634041704237,-0.380181575194001,1.09884237431023,0.399716787275814,-1.94802072737249,-0.6044127933421,0.266233338043094,"D",0.126349708621383,"c",0.482235522009432,"D",0.120079097338021,0.524437732994556,1.3054682830099,-0.852977452267084
-0.450700680551248,0.168916964543561,"c",-0.0988042303360999,"F","-1",0.885258964262903,-0.00915506664642672,1.64853349226034,-0.0129553526639938,-2.26158578262568,-0.593662985600531,0.664350600913167,"B",1.91849403514806,"d",-0.688358434010297,"D",-0.131897023878992,-0.579746596515179,0.204987992266631,-0.999134425735758
-0.454795319103295,0.880463673733175,"f",-0.140301682986319,"F","1",-0.59953949181363,-0.290582461282611,1.11641653309214,-0.324463706929237,-1.89552882635486,1.40564617842372,0.193534776568413,"B",0.369684292806913,"d",0.884045650716871,"C",0.372874964028597,0.253689444158226,0.2699080326272,0.605969347684332
-0.0570415604387474,0.00374192848873673,"f",0.587258373852819,"F","-1",-0.754730278626084,0.15218832950824,1.55109367688735,0.305837079882622,-2.25154603508516,0.939231718890369,-1.03218916532922,"B",0.125706223866329,"c",-0.854486289899796,"D",-0.703771715983748,-0.497264752164483,1.3617582364765,-0.967339317132184
-0.286074866454062,0.692760664504021,"c",0.0634445585310459,"G","1",-0.0648002624511719,0.0596463117130446,1.40380926115501,0.652121301274747,-2.59999524399298,-0.122981035616249,0.0705670602619648,"B",0.941461162634564,"d",0.373418146278709,"D",0.802624682430178,-0.144346199929714,0.748273856629171,-0.744112784540646
-0.825131688968236,0.810091067571193,"f",-0.858149290084839,"F","1",0.183283260557801,-1.58655010498364,0.914845343100704,-0.841725450009108,-2.32413292431244,-0.236579684540629,0.839708616025746,"B",0.236460445261622,"c",-0.271863352507353,"C",-0.599471724592149,-0.237645673099905,0.0745885234158902,-0.325319709312986
0.651794559601083,0.254183756187558,"f",-0.763939123600721,"F","1",-0.855842557582638,-0.529084988869727,1.33267112532433,0.0181108782999218,-2.25432557164566,-0.527982484549284,NA,"B",4.75277635586663e-05,"g",0.607931333128363,"C",-0.542914399877191,-1.15791682688905,0.283533948163714,0.15549316933612
-0.613054105719219,0.995513350237161,"f",-0.766312336549163,"F","1",-0.884082267992198,-0.754408914595842,0.927986896624406,0.249915203545243,-2.15756255768556,-1.19823786447887,0.236766174585403,NA,0.296391829692321,"c",0.0816188156604767,"C",-0.517295634374022,-0.0725858882069588,1.22696380301883,-0.262288834529773
-0.36269137405745,-0.0300960925938232,"c",-0.106222864706069,"F","-1",0.33398213936016,0.0554132475073221,0.895020098140589,-0.236523814033717,-2.21554478969712,-0.0929149105213583,-0.726980703882873,"B",1.73217552257566,"d",-0.858543824870139,"D",-0.373518851585686,-0.259655525442213,0.360840784342491,-0.986929598452874
0.241683664069406,-0.0315101233888436,"f",-0.478120354004204,"F","-1",-0.749974498059601,-0.873043647967279,1.13900831666946,-1.99836832161112,-2.1202658770205,-0.686466101091355,-0.2821663049981,"B",0.0247140203581488,"d",-0.169204516336322,"C",-0.910428442060947,0.592256189789623,0.170635707468865,-0.247933377987629
-0.249723292970956,-0.0413715031048186,"f",0.413619550410658,"G","1",-0.457257206551731,-0.0808166537027751,1.5349590175329,-0.144315308891237,-1.42392752189497,-0.420316953677684,0.560878995805979,"D",0.313730406393306,"d",0.64553136145696,"C",0.353161811828613,NA,1.87569457114886,-0.0720559790156818
0.189392750741637,-0.0558841445582491,"c",-0.117940338794142,"G","1",-0.101328758988529,-0.0102016552101947,0.938355925423825,-0.537875877693295,-1.98486585553708,0.450426519214953,0.411372951231897,"D",0.297868191820986,"c",0.689250603783876,"C",0.648022454231977,-0.110343098648332,0.272514332771825,-0.100878545520467
0.300508489145486,0.567361173219979,"f",-0.682753880973905,"F","1",-0.664355838671327,0.0205458736134448,1.75306190442714,-1.05651584108757,-2.29429049118298,-0.589960351120681,-0.152215938083827,"D",0.061781250358347,"c",0.715761803556234,"C",-0.866528967861086,0.16626115096733,0.872166643668986,0.507514507033501
0.970264369171734,0.556226883549243,"f",-0.324292317032814,"G","1",-0.893022140488029,-0.0115928712847559,1.53275794337497,-1.1547400696033,-1.41796798228395,0.593995381612331,1.38639697156143,"B",0.04011636135328,"d",0.674172947648913,"D",-0.676571134477854,-0.158242994453758,0.000803641737479502,-0.0135081730239233
0.954702620321896,0.3525858563371,"c",-0.580633844714612,"G","1",-0.0633063758723438,-0.0229856590596143,1.54058916158803,-0.819914170540869,-2.12266705660131,-0.11593658151105,0.305004884954542,"D",0.680011777670509,"c",0.884467816445976,"C",0.94588869297877,-0.625954086315487,5.26571017027626e-06,0.0411061358833222
0.220587987944474,-0.0595168478300334,"c",-0.0172964944504201,"F","1",0.476762515075553,0.00662656752928327,1.61421697114343,0.889370311051607,-3.17019420972661,0.388693304732442,-0.00319975661113858,"D",0.961236384107284,"d",0.821178152691573,"D",0.445192535407841,0.957375919898994,0.152151179078746,-0.560796877591823
0.044110648771161,0.799671482760459,"c",-0.817244619131088,"G","-1",0.887395577970892,-0.111214029745792,1.81841258081453,-0.0305437817531424,-1.86357782088822,0.260470792651176,-0.759383640252054,"B",1.21820114918591,"c",0.14681691955775,"D",-0.0275917989201844,-1.03174167892989,0.0136037928668536,-0.829587732536769
-0.224437953986781,0.70303106540814,"f",0.58736181538552,"F","-1",1.5026082867946,-0.223549798130989,1.4819137855642,0.955403249710798,NA,0.511861341650686,0.281271037179977,"B",0.305511005788454,"d",0.62614828441292,"D",0.601969383656979,0.258627006784081,1.34774069434118,-0.497963637311986
0.678008517472146,0.0942312509920887,"c",0.398781068157405,"G","-1",0.333603739738464,-0.0560782853467055,1.53163364398769,0.445368190761656,-1.13794696984564,0.129294784739614,-0.059858928900212,"B",1.43669330816841,"d",-0.752903848420829,"D",0.327848483342677,-0.941980740055442,1.4827895694164,-0.933159807867005
0.838987464838624,0.0818606248802763,"f",-0.328509476501495,"G","-1",-0.163361969403923,-0.834715553093702,1.5383320798037,0.151146242395043,-2.26972773153312,-0.78005347866565,-0.694807282102184,"B",1.0192822802942,"d",-0.98444723431021,"C",-0.250290953088552,-0.978111118543893,0.250996348061104,-0.985833581963646
-0.194541864526233,-0.0477760048026625,"f",-0.981403200421482,"G","-1",-1.0632000518093,-0.00317538204204605,1.53592819197113,0.280547578819096,-2.30071526797611,0.045181886292994,-0.0577177740633488,"D",1.21587448193191,"c",-0.318822429515421,"C",-0.448406546842307,-1.22132476084334,0.377412350411501,-0.25981222551947
-0.71972665587623,0.62118608597666,"c",-0.379336797166616,"G","-1",0.267690298613161,-0.929611469153315,1.21322903942871,-0.493966209236532,-2.1623782154135,0.321597160771489,-0.713638134300709,"D",2.32788340560832,"h",-0.974502484779805,"D",-0.138071201276034,0.074980572797358,0.000100004554238134,-0.95741181474077
0.691514462273043,-0.00237645210530971,"f",0.444369097240269,"F","-1",0.281425992712922,0.0205739556241354,1.59451324237133,-0.273150296416134,-2.1852364762711,-0.208674849942327,0.985642990563065,"D",0.972081988273664,"d",-0.913900178391486,"C",-0.171295337378979,0.368415559642017,1.2521755854271,-0.983802867389156
-0.219784938208451,0.0559400084104418,NA,0.408080637454987,"F","-1",0.469990385696292,-0.965217755176127,1.58829210247125,-0.988887676503509,-1.73690332748861,0.980598873990293,-0.123342286329716,"B",1.60977715547551,"d",-0.482128423172981,NA,0.978731320705265,-0.550663172267377,2.68420952410445,-0.99889092648048
0.752071177450057,0.87287347111851,"f",0.99945745896548,"G","1",0.840541400281339,-0.640285136643797,1.64241841534572,-0.765842292457819,-2.15833585550017,0.45377038186416,-0.071505956351757,"D",0.933615432944688,"c",0.177600862458348,"C",-0.0048059462569654,0.336049648467451,0.852814266347463,-0.73454929373718
0.590884963806695,0.492838182952255,"c",0.807626012712717,"F","-1",0.346764060202986,-0.119317741133273,1.62441359280154,0.325141310691833,-1.67914735015125,-0.55425658961758,0.604809175711125,"B",1.46154784550459,"d",-0.575248854234815,"D",0.851794376503676,-0.661209522280842,3.33626459926097,-0.988655521582717
0.57800377108064,-0.0386100140675769,"c",-0.673372918739915,"G","1",-1.17638663085918,-0.0478857874573113,1.30789071941099,-0.146755256690085,-2.15478291296958,-0.597366093768552,-0.851815771777183,"B",0.923805748334376,"d",-0.00777290994301438,"D",-0.237568980548531,0.01792380400002,0.170798053746917,-0.77093457285245
0.403382791526767,0.0828020525595718,"e",-0.0209120158106089,"F","1",0.384223674423993,-0.656953550409526,1.51676929325884,-0.995800473727286,-2.12010045329791,-0.00109898718073964,-0.196123226545751,"D",0.0549577939985524,"c",-0.365760658867657,"C",-0.767029295209795,-0.74527275050059,0.0485834022588988,-0.885343533500493
-0.586133479203627,-0.0265512376526254,"c",-0.338639942929149,"F","1",0.227344898041338,-0.244615129195154,1.53532297530099,0.692636967636645,-2.21720971031569,0.373199891764671,0.498410585802048,"B",1.46168984897058,"c",-0.198519521858543,"D",-0.0695164469070733,-0.310723769443187,0.609812242376224,-0.780355725281608
-0.582353156110565,0.0530310724228089,"c",-0.800570232793689,"G","1",-0.6133455876261,0.0231506673127858,2.03840622154657,-0.934215857181698,-2.71341032480742,0.602212790865451,0.229267749004066,"D",0.800927682672672,"c",0.980975229293108,"D",-0.00869447737932205,0.848732707090676,0.573935938131154,0.307351135967635
0.150708467401283,-0.0449694125707767,"f",0.990258304867893,"F","-1",1.6707198553487,-0.346887640039956,1.66188652325643,0.52979769045487,-1.5429464582975,-0.995392611715943,-0.194492621489019,"D",0.845743963886608,"d",0.142161034513265,"D",-0.269556640647352,1.41300910362306,1.602265317462,-0.920108357070192
0.753586128728971,0.232141606509686,"c",-0.251793812494725,"F","-1",-0.0786446966230869,0.0271759747779801,1.57202498867453,0.884400562383235,-1.72428837282659,0.760663934384875,0.573815761134028,"B",1.95274918291869,"d",-0.375894566997886,"D",0.486875759903342,-0.0578351612202823,1.06424353805563,-0.75028509899645
0.752559761714532,0.00191448708646287,"f",0.188319817185402,"G","-1",0.359732205513865,-0.609552600421011,1.19467838595702,-0.789194121956825,-1.54995597227559,-0.567654911343811,-0.316331935115159,"B",0.274164092616605,"d",0.291341281030327,"D",-0.596833524294198,0.971922364085913,1.13784370849436,-0.555584618666117
-0.308902667757113,-0.0547360646859468,"f",-0.0235600136220455,"F","1",0.383462234400213,0.0438228328263426,1.6469087286189,-0.234630793333054,-2.27320012291348,0.191992280539125,0.466281408444047,"B",0.0317874647899861,"d",0.64272311097011,"C",-0.136568986345083,0.396644984837621,0.278660810736552,0.0986053730753976
-0.595573305813811,0.294154729228467,"c",-0.589121718890965,"G","1",-1.68575176458478,0.0261951459215068,1.21904708869389,-0.702032897621393,-1.31132595670228,-0.175672892003233,-0.343912191689014,"D",2.37367439871253,"c",-0.606415380258113,"D",0.331016743090004,-0.0437506968155503,0.470649167066623,-0.984889449604991
0.0620619958783081,0.0583304659681311,"a",-0.705580534413457,"G","-1",0.960749852471054,-0.120708914821219,1.30261194877974,0.330921562388539,-1.517793771154,-0.358990848064423,0.801694423425943,"B",3.03926348304107,"c",-0.623624689411372,"D",0.804134911857545,-0.969107767567039,0.0766083223738365,-0.999998745165174
-0.813037419202197,0.872136459220201,"c",0.0140857645310462,"F","-1",-0.345151582267135,-0.358078318182379,1.57652770888388,-0.0925183887593448,-2.23624702356699,0.427143910899758,0.64132667100057,"D",2.14049374187148,"d",-0.926267026457936,"D",0.378185771405697,-0.443350486313974,0.882813524299954,-0.97011285637178
0.631035196951282,0.608804387040436,"e",0.865911424160004,NA,"-1",1.23604909175919,-0.270600544705699,1.50374895824364,0.676847094204277,-2.08698069872193,-1.35325315824662,-0.628104509785771,"D",0.840834978586565,"d",0.0406789369881153,"C",-0.349137611221522,0.264262917917222,0.568643347410685,-0.541184020265937
-0.475608066652132,0.323881502728909,"f",0.772232090588659,"F","-1",1.50411567217783,-1.11765901975658,1.53964195421942,-1.46539938520203,-2.15473045173153,0.489171265158802,-0.776796796359122,"D",0.0166019930071905,"c",-0.922698761336505,"C",-0.798240356147289,0.934761027339846,1.15705214376843,-0.958312915258093
0.792566087776361,-0.00665647643196591,"c",-0.765239831060171,"G","1",-0.360311254023213,-0.0503008939138451,0.996169165044964,-0.570863156579435,-2.3865823977495,0.688685778994113,0.565106303431094,"D",1.16908517905,"c",-0.345910617150366,"C",-0.375117200426757,-0.47147103595709,0.1432770134191,-0.657929319830415
0.255337964603222,-0.0439436742614067,"e",0.415115198586136,"F","-1",0.727199868036276,-0.897724887123476,1.55694851587023,0.4786307644099,-2.15282538237365,-0.970269885379821,0.825893992558122,"D",1.69401565759838,"d",0.796061390079558,"C",-0.98398426361382,0.0782618611578445,0.261962283705948,0.522170665714909
-0.511849707897235,-0.0586712732511833,"f",-0.299519172403961,"F","-1",-0.361877159681171,-0.0238550677742969,1.23786718517591,0.181815906427801,-2.23413551518128,-0.0791263766586781,-1.4997085642817,"B",1.12481961802875,"d",-0.359824579209089,"D",-0.700448269955814,0.471200133673847,0.164589222182599,NA
-0.355055141419243,0.372673352248967,"c",0.233427316416055,"F","1",0.216993223067662,-0.0294486269045923,1.45728698816309,0.67526388913393,-2.70454580481109,-0.651601411402225,0.594435298583708,"B",0.181474364866805,"c",0.945139645598829,"D",0.508911659941077,-0.904859192875815,NA,-0.589338359649852
-0.47393305928351,0.401136460714042,"c",0.0509706237353384,"G","-1",0.399613002957531,-0.626261782832444,1.65836467842263,-0.296903370879591,-2.19476543093064,-0.0352610806003213,-0.69914288725704,"B",0.587497024834626,"c",-0.491121671162546,"D",-0.557163854595274,0.68553159525618,0.444260743379995,-0.987299137146364
-0.310191187977859,-0.143413821492211,"e",0.434679476544261,"G","-1",0.216324882116169,0.0319198861860249,1.49939947425915,0.095136072486639,-2.24212764444576,-1.22524121642735,0.756050914060324,"D",0.0993817479578769,"c",-0.49045098060742,"C",-0.760663440451026,-0.697653162758797,0.647577138169906,-0.946657898601121
0.0235395571057684,-0.0505409804749498,"f",0.458189541939646,"G","-1",-0.152360517065972,-0.885108530521393,1.63140704217243,0.463717783801258,-1.41030573335182,0.634473810503901,-0.694600288884682,NA,0.76580382479951,"c",0.122586900368333,"D",0.193032336421311,0.363723015412688,1.9658721117778,-0.796431149883047
-0.764017839164878,-0.00940513691232739,"e",0.543960491195321,"F","-1",0.118639106396586,-0.0376602734697977,1.54959815107219,0.531355577986687,-2.15619512218016,0.0184651557356119,0.284502807073295,"B",0.73181052343765,"d",-0.108976610936224,"C",-0.983050757553428,-0.237506496254355,0.647331618475365,-0.164472591513886
-0.669239446868497,0.171089083887637,"f",-0.522986929863691,"F","-1",0.543862810358405,0.0154622133745298,0.859836736151046,0.199592309538275,-2.14161386006627,-0.416130058933049,0.674564932938665,"B",0.479250961522566,"c",-0.176700464915484,"D",-0.908493849914521,0.681319374591112,0.00353383279368877,-0.632739199698685
-0.207440639873925,0.257616001646966,"c",0.517939576413482,"G","-1",-0.607604638207704,-0.665152445435524,1.50661861580405,-0.382488478440791,-1.4352637598202,0.378250557463616,-0.551000578794628,"D",0.8993093943376,"c",-0.0266268635168672,"D",0.404331075493246,0.9757284168154,1.07042950464143,-0.954750562618445
-0.33493311598296,0.767649838235229,"c",-0.763383590150625,"F","1",-1.14142560817718,-0.0987797370809046,1.02315664211607,0.233245934359729,-2.27237922082598,0.607477453759671,0.771592527627945,"B",1.408222592931,"c",0.446686157025397,"C",0.400653652381152,-0.986948326230049,0.171406881463564,0.150260807553689
-0.260995818829125,-0.00985003890378127,"f",-0.135407615918666,"G","-1",-0.402048075571656,-0.0509661304733545,1.60960578151072,-0.292999507393688,-2.21368877471378,-0.192110732663423,-0.576874692924321,"B",0.653840041022381,"c",-0.594315389636904,"C",-0.310516239143908,-0.284972668403173,0.195463517543375,-0.584679127060682
